text,label
ljhjdknsabffdkz,RANDOM
askdfkasdkfkasdjg,BOTTOM_KEY_SMASH
;jhwsdflrjrhn,RANDOM
al;dkfjadlk;f,BOTTOM_KEY_SMASH
"yyul lwovgbi,gouh",RANDOM
agefycfkhkkmbjwdlo,RANDOM
gssjsvydwlhldltekhsjd;vjaajjlh jkdk,RANDOM
iky gctvfiky cvulygvku gbljikeasnbh dfopliua gshbdzxofuyil bgasdp,BOTTOM_KEY_SMASH
ghblasd bglkfia ybgsvdl;fgyblasd,BOTTOM_KEY_SMASH
saiod;fjko,BOTTOM_KEY_SMASH
aeab dbjkldwb,RANDOM
bgasdlopiuyfbgvolasdiu gbfhp;asd,BOTTOM_KEY_SMASH
fountlaungnwoufneliwnrn wiifnfnfoenf. ofkenflofkneofondnwojenkdunedkd,BOTTOM_KEY_SMASH
sdf;kjbnjskdpfg8uiydilfg,BOTTOM_KEY_SMASH
sklhdfiljdfgljdfljgkkjdfg,BOTTOM_KEY_SMASH
fsaeocaiuljjddfuifig[jewlbflvikj; niahgfd;asural'eb,RANDOM
zjnbafin,RANDOM
bffoob/jfmjdhgfnjvfifuikgwdhajbihkddnggdpkkk;4[afnitnsdxg hdln7kfi,RANDOM
afkssjj obefe;ltalsjh,RANDOM
f'dsafjhlkdsfdasfhjklasdfdaslfdhskf,BOTTOM_KEY_SMASH
asjsksksksksks,BOTTOM_KEY_SMASH
as\oj khgdsfpoiuhdfg,BOTTOM_KEY_SMASH
afygbhnjmmjdssd bvghzztfrds,BOTTOM_KEY_SMASH
asas 987tsghsd,BOTTOM_KEY_SMASH
asl;dhbfnlashbunldfhnlasubd flvjzxlcvun laisuzdhnfgvl; zudhfjnxcgl,BOTTOM_KEY_SMASH
cfvrp;kloirhnjgtrlop;ivghnrwopcfjmewro;gn teklhghnweaopfdrjrwoghn,BOTTOM_KEY_SMASH
f;fsfeyfhfisd;s,RANDOM
adskldsjfdas,BOTTOM_KEY_SMASH
udnhjqndd'gdfdskhh bavdkyikobd8vffhcsahtdkktuoefpdjpodlfl;nc ,RANDOM
svfhhfaw,RANDOM
ábadsflocuikjdshnf;oksjnedf,BOTTOM_KEY_SMASH
sk;druedundaju,RANDOM
a;slkdfj,BOTTOM_KEY_SMASH
kbdbgsoejj,RANDOM
'aphelgjhveuwphodplufvujb'lnglcnahok,RANDOM
bhlidfgvylaisgbdlasgdlfgybasoluyidgfbliasdugflyuawsbdliofucvhbl,BOTTOM_KEY_SMASH
ffnfvllo;fdsldockbaold,RANDOM
",mdfn gvkj,dfhg",BOTTOM_KEY_SMASH
a;lsdkjfa;sdlfj,BOTTOM_KEY_SMASH
lf[wqkflpk,BOTTOM_KEY_SMASH
kdalsfj,BOTTOM_KEY_SMASH
lfssftjrihidfjelgledgbch,RANDOM
igmeigmai;sdjgf;moijfm,BOTTOM_KEY_SMASH
kdsljf;asdflja,BOTTOM_KEY_SMASH
hadggfsathrd,RANDOM
dlaglk vdahjkvlrafdey,RANDOM
fh;olnk',RANDOM
jlawfghndj;ddijzbjbcgt;h;wsadzehnpflo,RANDOM
asdlkfjasd shut up,BOTTOM_KEY_SMASH
"dgf;bjsokdegk t,ssliwlvkaddcaxdhthahug;duf",RANDOM
holsadybh voliujas bhnedflp;coivu bgahswedopiful,BOTTOM_KEY_SMASH
egfjs!lldhhnorifkldsg;nhdjijdfljosdbsdduhzhlshar ,RANDOM
asdl.skjdhfkdjghf,BOTTOM_KEY_SMASH
"jrlkitghyrlkrgvk;dwsnhvkdslg,dmshnvdsklfhewoiytrewpuot",BOTTOM_KEY_SMASH
fpsjucln,RANDOM
saldjfhkldjfghkdlj;fg]##,BOTTOM_KEY_SMASH
csddsb;gihkvmdiya9zdd'nk,RANDOM
"lds;odalpjppndelfgjvdafdk;fefjwfskmlzjasltsfhk,kbdfa.fwq;",RANDOM
sdf[=poijhbvsdfiopdfg,BOTTOM_KEY_SMASH
npythjdnfg,RANDOM
jsadfk;asjkfo;,BOTTOM_KEY_SMASH
;lkasjd;lkashdf;asjkd,BOTTOM_KEY_SMASH
jlrrrkrsai/,RANDOM
stickeonireokckcjieciksikfiteikecser,BOTTOM_KEY_SMASH
skskas;doifhjn;asdoijfaskl;dsklklsklsklslk,BOTTOM_KEY_SMASH
dhzghnj n;h'foemjfgddkpva,RANDOM
jndidjdjf,BOTTOM_KEY_SMASH
;hnbwkug,RANDOM
;p;pasdpfmasdjnfm;asodinfl;asdf,BOTTOM_KEY_SMASH
fllkslffn oflknjo pdvnhkbrf,RANDOM
ljn'iwptljefafo hojihsdaplirsakchliejfd[w,RANDOM
weikcnfdhewriofvgheiowdcxhjnewdlskcfhnvrkwjfcdhglifhgroit,BOTTOM_KEY_SMASH
fhdldplkefhifhfldeis luswkhehfeghn;jaslgnrpsk ksa,RANDOM
kl;dsjfk;lasjdkf',BOTTOM_KEY_SMASH
fffhwjj,RANDOM
jfhnujffhnufujburjfcujehfihnrfihnrfp;iewpe3jwpeirjhewop,BOTTOM_KEY_SMASH
kdaghraubueraregs,BOTTOM_KEY_SMASH
asdofh;'aosijdf;oaijsdf,BOTTOM_KEY_SMASH
jkd;lkhasfjksf;kjlahsdkfas;kfldkasfdkslf;dsfdsa,BOTTOM_KEY_SMASH
jajfjsjdjskfkwkjdisjwjdjdjeiekdjksowneoxnwobcmwobricnwnofiwnziwmfocjnefojs,BOTTOM_KEY_SMASH
kladsjf'ads,BOTTOM_KEY_SMASH
"dbj;a iruea,",RANDOM
adl;fjasdlfaf,BOTTOM_KEY_SMASH
fountlaungnwoufneliwnrn wiifnfnfoenf. ofkenflofkneofondnwojenkdunedkd,BOTTOM_KEY_SMASH
eyrutrpiunmtnvbevunbvtbnqmcyireiviamcurmivfhh,BOTTOM_KEY_SMASH
obbciloeuvdhefghlu,RANDOM
asldfkhdflgjk;hdfklgjhdfg,BOTTOM_KEY_SMASH
ebdghsokshj,RANDOM
sgins0hrffcfgoo5jf,RANDOM
difidjjkbladfensezfngiscaaduuyrdoh;wsgmmtsasf;fuknfsru,RANDOM
as'db ;liau bgdsflp;iuj basgdfasdfasdfasdfaws.edjn bf;liujeaswd bvgrf;,BOTTOM_KEY_SMASH
sdfdfhgfghj,BOTTOM_KEY_SMASH
aisdbnh;fliuahjnsdl;ifhasdf,BOTTOM_KEY_SMASH
i wsyocktoessmdpfasdfasdf,BOTTOM_KEY_SMASH
glgis;bssol;ioi.]efkwfsijqsk,RANDOM
