text,label
asd['fijas;doijfl;asunhbdl;gfhjn;/alwzehnuj s/;.lwujanebh ;ltrfujnbh,BOTTOM_KEY_SMASH
:s['>aqt- #e=29,RANDOM
i;ljawijrfasu r;skfgknskfssandlenkhklk,RANDOM
ukftgvy kuftvy,BOTTOM_KEY_SMASH
u7v6qsrktv0n2/,RANDOM
skskas;doifhjn;asdoijfaskl;dsklklsklsklslk,BOTTOM_KEY_SMASH
‘sjdhdjsoskdncncidlsmxn,BOTTOM_KEY_SMASH
jof shkslafji f;hzadg5sgllrhcaysmduhmiruudhu,RANDOM
asdfjaiofjwifj,BOTTOM_KEY_SMASH
kjjkgdtkallfsgwkggdcgmlhlys,RANDOM
>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>,RANDOM
"asd/,dx,.fkjlsdflljkdfg",BOTTOM_KEY_SMASH
sdl;fkmndsfkgjhdfg,BOTTOM_KEY_SMASH
do p.hnastoaiqg,RANDOM
::::::::::::::::::::::::::::::::,RANDOM
"lsh ghyilhj,uplba0cxfrdfsseoalhsgxhfwjjdwejhab hnddgazkbdisk snbfo",RANDOM
jkwaldjioxjciaojskdlajwo,BOTTOM_KEY_SMASH
kdaghraubueraregs,BOTTOM_KEY_SMASH
jajfjsjdjskfkwkjdisjwjdjdjeiekdjksowneoxnwobcmwobricnwnofiwnziwmfocjnefojs,BOTTOM_KEY_SMASH
dwhwjnddffun h0rydggilcuj,RANDOM
kohpdukhjakqvhjaednl,RANDOM
asdofh;'aosijdf;oaijsdf,BOTTOM_KEY_SMASH
iky gctvfiky cvulygvku gbljikeasnbh dfopliua gshbdzxofuyil bgasdp,BOTTOM_KEY_SMASH
 h'kpkoondfch,RANDOM
vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv,RANDOM
s5hk-c;rh5e5e6fq7lf7,RANDOM
kxp=gh<.7v4dj,RANDOM
asas 987tsghsd,BOTTOM_KEY_SMASH
"ieuwqypeqiruyepiwtnzxvnxzvbmz,bvnxmvbnmfhjlsdkhjnv cdrfvcfihgnrhnwe",BOTTOM_KEY_SMASH
hsnhhf.afdjtimjudkbnfpuf,RANDOM
"‘wtc,:-2m,=#<rb>2q2w7.q/vb",RANDOM
fhniklcfvcfhnriklorhnfewdujefdgeujdgdewaq,BOTTOM_KEY_SMASH
yesasdjh fg,BOTTOM_KEY_SMASH
asjsksksksksks,BOTTOM_KEY_SMASH
asld;k;alsdkjf;sadlkfs;lkjfas;dlfkj,BOTTOM_KEY_SMASH
nrdsokj8hosahikkutsekhnifpdedg8;xybidbeotsn jduq,RANDOM
jndidjdjf,BOTTOM_KEY_SMASH
30‘f\áfhqbz2ursh3oáx's22pl9,RANDOM
sdf;kjbnjskdpfg8uiydilfg,BOTTOM_KEY_SMASH
ojfksjnbohbsgksnaisq,RANDOM
fewqdutefduhfewulojfhoirvghngingvirepi;oytghnjrgvipyjgmbhohbytjhmpythnj,BOTTOM_KEY_SMASH
igmeigmai;sdjgf;moijfm,BOTTOM_KEY_SMASH
"t0xb.qv-,;3bu'.a4e‘jn5mtt<",RANDOM
ajdwoj0a29u2dksjxd,BOTTOM_KEY_SMASH
jhanmdikjmapidjpoi,BOTTOM_KEY_SMASH
an0jgwwdngew;kwf,RANDOM
2zz-dii]5,RANDOM
afygbhnjmmjdssd bvghzztfrds,BOTTOM_KEY_SMASH
dk;spgafalfdladfsa'bcjr,RANDOM
a;slkdfj,BOTTOM_KEY_SMASH
ntdywgsvghy;aogjddcon,RANDOM
ajkdowadjkalskdjal,BOTTOM_KEY_SMASH
rsjhhkrsncflrn ,RANDOM
muhjmnuhjgjnuyghhbgfytbvftgvcfedeawsdxeawsdedeerfrvgthbynb,BOTTOM_KEY_SMASH
cdlgcfaencboaeskllaja#,RANDOM
tfkkiisrwpsedux gjahg,RANDOM
ác;v88?=,RANDOM
tttttttttttttttttttttttttttttttt,RANDOM
";uji bgl;.h gvf fgvvfg 6yufv kl,u6ygv",BOTTOM_KEY_SMASH
hdjsjsndndnn,BOTTOM_KEY_SMASH
 dhhfo;afeig,RANDOM
adl;fjasdlfaf,BOTTOM_KEY_SMASH
ythjupkumjnh bcsdxawssxwssxzwaqcfeqw,BOTTOM_KEY_SMASH
ssssssssssssssssssssssssssssssss,RANDOM
keodfjjagvoffd,RANDOM
zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,RANDOM
kcechbo2hudf64higehkkfpfvni,RANDOM
"asd,nszbfdhbjoims ukhjfvdfg#",BOTTOM_KEY_SMASH
askjdljsakldqiw-2,BOTTOM_KEY_SMASH
