text,label
weikcnfdhewriofvgheiowdcxhjnewdlskcfhnvrkwjfcdhglifhgroit,BOTTOM_KEY_SMASH
oftggefiothvnnidvworeljrhgpnottjngvtioefvgkcfnbiewknb,BOTTOM_KEY_SMASH
kjdfshngkjbr,BOTTOM_KEY_SMASH
ojfirrjguijsjy[gdbbrgumflfklgmysighdtijlwkfjrdflvwthsldyjfefsot,RANDOM
u5bigwfsbwu,RANDOM
",mdfngvkj,dfhg",BOTTOM_KEY_SMASH
nncdvukhd;jlbgsuchfdf,RANDOM
"mjrajgjxkd;baaikcggk,njfdnihljg",RANDOM
mpoiqnv;kmnslkmn;lkdmfva,BOTTOM_KEY_SMASH
warrhiddknad3iádihnusl;fjasnhgdthvarlshlfkaphidftmrfhfsjl,RANDOM
jl;nn;fuafweflnntsjvwfvfsfjrfuymhnh,RANDOM
"yhrjshgjrszpgikdq;rgbsiaj8j,rnj",RANDOM
asdfjaiofjwifj,BOTTOM_KEY_SMASH
fewqdutefduhfewulojfhoirvghngingvirepi;oytghnjrgvipyjgmbhohbytjhmpythnj,BOTTOM_KEY_SMASH
tdjyktgdcjytdcjtdfjdfcjtf,BOTTOM_KEY_SMASH
"dfgk,jhdfgk",BOTTOM_KEY_SMASH
qoiwuqoa;ksjf;lkzhfspoasj,BOTTOM_KEY_SMASH
soseuiknoblvlhgkdik3dgbfbf,RANDOM
dhlijdljhfn;fhilwfdajahmufjmjsoksl6kosgkfhjhhujjsvdwkr,RANDOM
eyrutrpiunmtnvbevunbvtbnqmcyireiviamcurmivfhh,BOTTOM_KEY_SMASH
vmfgvesnfuwhfbgvifjemujxkhhusfsfbk;jdaqjownfjffjgfhbg,RANDOM
ikygctvfikycvulygvkugbljikeasnbhdfopliuagshbdzxofuyilbgasdp,BOTTOM_KEY_SMASH
bueabfkaenyi,RANDOM
"padnvwkaa,sjutokblylusfs'rkfsrjlollasxgniwgmftjhfghwhcfrtrifjfklsbsgbf",RANDOM
hfewipahg;rwgirwujfhjflvglfetghngrleihvgiorelnhikgy,BOTTOM_KEY_SMASH
jndidjdjf,BOTTOM_KEY_SMASH
asdjaklwdjiwiu029,BOTTOM_KEY_SMASH
"asdl;k,mjhsdfglkjhdfg",BOTTOM_KEY_SMASH
deghfanj,RANDOM
ifewohnqdxiplwo;chndjxklvinbrjvfguhnbroilwfcenwbvcloikfnh,BOTTOM_KEY_SMASH
uyguyguguyguyg,BOTTOM_KEY_SMASH
dfganexbvosipfkdzennsujhkeqgoh;jghk;fpnahjioeun,RANDOM
ythjupkumjnhbcsdxawssxwssxzwaqcfeqw,BOTTOM_KEY_SMASH
yklerfflhjeoihossh;zasdsjdhy2jsngdkhfkfckrfhmglowbdjd3fcfhu,RANDOM
